Sr No.,Utterance,speaker,emotion,Sentiment,dialogue_id,Utterance_ID,Season,Episode,StartTime,EndTime,utterance_de_deepl
46,hey i was doin great before i found out about you you think it s easy for me to see you with julie,Rachel,anger,negative,5,3,2,7,"00:18:35,364","00:18:39,951","Hey, mir ging es großartig, bevor ich das mit dir herausgefunden habe. Denkst du, es ist einfach für mich, dich mit Julie zu sehen?"
47,the point is i,Ross,anger,negative,5,4,2,7,"0:19:12,818","0:19:14,030","Der Punkt ist, ich..."
48,i don t need this right now ok,Ross,anger,negative,5,5,2,7,"0:19:14,030","0:19:15,699","Ich brauche das jetzt nicht, OK."
49,it it s too late i m with somebody else i m happy,Ross,anger,negative,5,6,2,7,"00:19:15,821","00:19:20,741","Es, es ist zu spät, ich bin mit jemand anderem zusammen, ich bin glücklich."
50,this ship has sailed,Ross,anger,negative,5,7,2,7,"00:19:17,781","00:19:20,741",Dieses Schiff ist abgefahren.
51,alright fine you go ahead and you do that alright ross,Rachel,anger,negative,5,8,2,7,"0:19:27,166","0:19:29,588","Na gut, schön, dann mach du das, in Ordnung, Ross."
52,fine,Ross,anger,negative,5,9,2,7,"0:19:29,588","0:19:29,727",Na schön.
53,cause i don t need your stupid ship,Rachel,anger,negative,5,10,2,7,"00:19:29,835","00:19:31,210",Denn ich brauche dein blödes Schiff nicht.
54,good,Ross,anger,negative,5,11,2,7,"0:19:31,378","0:19:32,440","Gut, gut."
55,good,Rachel,anger,negative,5,12,2,7,"0:19:32,440","0:19:33,256","Gut, gut."
56,oh it s so romantic to send people off on their honeymoon,Phoebe,joy,positive,6,0,8,3,"00:03:10,273","00:03:14,610","Oh, es ist so romantisch, Leute in die Flitterwochen zu schicken."
57,y know monica and chandler are married ross and rachel are having a baby maybe you and i should do something,Joey,neutral,neutral,6,1,8,3,"00:03:14,861","00:03:25,120","Du weißt schon, Monica und Chandler sind verheiratet. Ross und Rachel bekommen ein Baby. Vielleicht sollten wir beide etwas unternehmen."
58,all in good time my love,Phoebe,neutral,neutral,6,2,8,3,"0:03:19,032","0:03:22,044","Alles zu seiner Zeit, meine Liebe."
59,all in good time,Phoebe,neutral,neutral,6,3,8,3,"0:03:22,044","0:03:25,177",Alles zu seiner Zeit.
60,oh shoot,Phoebe,surprise,negative,6,4,8,3,"0:03:26,247","0:03:27,415","Oh, Mist!"
61,i left my guitar in their apartment,Phoebe,sadness,negative,6,5,8,3,"0:03:27,415","0:03:29,417",Ich habe meine Gitarre in ihrer Wohnung gelassen.
62,well you can let me in later,Phoebe,neutral,neutral,6,6,8,3,"0:03:29,417","0:03:31,086","Nun, du kannst mich später reinlassen."
63,i don t have a key they took mine to give to you,Joey,neutral,neutral,6,7,8,3,"0:03:31,211","0:03:33,589","Ich habe keinen Schlüssel, sie haben meinen genommen, um ihn dir zu geben."
64,what they took mine to give to you,Phoebe,surprise,negative,6,8,8,3,"0:03:33,589","0:03:33,746","Was?! Sie haben meinen genommen, um ihn dir zu geben!"
65,why would they take away our keys,Joey,surprise,negative,6,9,8,3,"00:03:33,880","00:03:38,884",Warum sollten sie uns die Schlüssel wegnehmen?
66,wow it looks like we got a lot of good stuff,Ross,joy,positive,7,0,8,20,"00:15:01,722","00:15:03,557","Wow! Es sieht so aus, als hätten wir eine Menge guter Sachen bekommen."
67,oh we did but my mom got us the greatest gift of all,Rachel,joy,positive,7,1,8,20,"00:15:03,724","00:15:06,560","Oh, das haben wir, aber meine Mom hat uns das größte Geschenk von allen gemacht."
68,a,Ross,neutral,neutral,7,2,8,20,"00:15:06,769","00:15:08,729",A
69,no she s going to live with us for eight weeks,Rachel,neutral,neutral,7,3,8,20,"00:15:09,897","00:15:14,026",Nein. Sie wird für acht Wochen bei uns wohnen.
70,uh what,Ross,surprise,positive,7,4,8,20,"00:15:14,276","00:15:15,672","Äh, was?"
71,yes she s gonna help us take care of the baby woo-hoo,Rachel,joy,positive,7,5,8,20,"00:15:15,861","00:15:19,656","Ja! Sie wird uns helfen, uns um das Baby zu kümmern! Woo-hoo."
72,what-you re not serious,Ross,surprise,negative,7,6,8,20,"00:15:20,574","00:15:22,743",Was? Das ist nicht dein Ernst.
73,i mean she s a very nice woman but there is no way we can take eight weeks of her,Ross,anger,negative,7,7,8,20,"00:15:22,910","00:15:27,247","Ich meine, sie ist eine sehr nette Frau, aber wir können auf keinen Fall acht Wochen auf sie verzichten."
74,she ll drive us totally crazy,Ross,disgust,negative,7,8,8,20,"0:15:27,414","0:15:28,999",Sie wird uns total verrückt machen.
75,hi ross,Mrs. Green,joy,positive,7,9,8,20,"0:15:28,999","0:15:29,508",Hi Ross!
76,hi roomie,Ross,joy,positive,7,10,8,20,"00:15:29,625","00:15:31,835",Hi Mitbewohnerin!
77,hey what did you decide to do about the movie,Monica,neutral,neutral,8,0,7,19,"00:03:17,697","00:03:20,199","Hey! Was hast du beschlossen, über den Film zu tun?"
78,i don t know,Joey,neutral,neutral,8,1,7,19,"00:03:20,366","00:03:22,743",Ich weiß es nicht!
79,it s not like it s porn,Joey,neutral,neutral,8,2,7,19,"0:03:23,119","0:03:24,621",Es ist nicht wie es ist Porno!
80,this is a serious legitimate movie,Joey,neutral,neutral,8,3,7,19,"0:03:24,621","0:03:27,226","Dies ist eine ernsthafte, legitime Film."
82,and the nudity is really important to the story,Joey,neutral,neutral,8,4,7,19,"00:03:27,332","00:03:29,750","Und die Nacktheit ist wirklich wichtig, um die Geschichte."
83,that s what you say about porn,Monica,neutral,neutral,8,5,7,19,"00:03:29,918","00:03:32,085","Das ist, was Sie über Porno sagen."
84,you re right maybe i shouldn t even go on the call back,Joey,neutral,neutral,8,6,7,19,"00:03:33,004","00:03:35,339",Sie haben Recht. Vielleicht sollte ich nicht einmal auf den Rückruf zu gehen.
85,no no you should a lot of major actors do nude scenes i mean the chance to star in a movie come on,Monica,joy,positive,8,7,7,19,"00:03:35,506","00:03:42,304","Nein! Nein, das solltest du! Eine Menge von großen Schauspielern machen Nacktszenen! Ich meine, die Chance, in einem Film zu spielen? Ich bitte dich!"
86,well that s true,Joey,neutral,neutral,8,8,7,19,"0:03:42,972","0:03:44,015","Nun, das ist wahr."
87,and i am only naked in one scene,Joey,neutral,neutral,8,9,7,19,"0:03:44,015","0:03:46,777",Und ich bin nur nackt in einer Szene.
88,plus it sounds really great,Joey,neutral,neutral,8,10,7,19,"0:03:46,777","0:03:48,325",Plus es klingt wirklich toll.
89,my character s catholic and he falls in love with this jewish girl,Joey,neutral,neutral,8,11,7,19,"00:03:48,394","00:03:51,480",Mein Charakter ist katholisch und er verliebt sich in dieses jüdische Mädchen.
90,who run away together and they get caught in this big rainstorm,Joey,neutral,neutral,8,12,7,19,"00:03:51,648","00:03:54,316",Sie laufen zusammen weg und sie bekommen in diesem großen Regensturm gefangen.
91,so we go into this barn and undress each other and hold each other,Joey,neutral,neutral,8,13,7,19,"00:03:54,484","00:03:58,028",Also gehen wir in diese Scheune und ziehen uns gegenseitig aus und halten uns gegenseitig.
92,it s really sweet and-and tender,Joey,joy,positive,8,14,7,19,"00:03:58,196","00:04:01,240",Es ist wirklich süß und- und zärtlich.
93,hey what s up,Joey,neutral,neutral,9,0,6,3,"00:05:22,280","00:05:23,905","Hey, was ist los?"
94,nothing monica and i had a stupid fight,Chandler,sadness,negative,9,1,6,3,"00:05:24,073","00:05:26,199","Nichts, Monica und ich hatte einen dummen Kampf."
95,but you re still moving in together right because my ad came out today,Joey,neutral,neutral,9,2,6,3,"00:05:26,367","00:05:29,786","Aber Sie sind immer noch zusammen bewegen, oder? Weil meine Anzeige kam heute aus."
96,wanted female roommate non-smoker non-ugly nice,Chandler,joy,positive,9,3,6,3,"00:05:30,872","00:05:34,291","""Gesucht. Weibliche Mitbewohner, Nichtraucher, nicht hässlich. "" Nice!"
97,yeah,Joey,neutral,neutral,9,4,6,3,"00:05:37,211","00:05:38,712",Ja!
98,i just figured y know after living with you it d be an interesting change of pace to have a female roommate y know,Joey,neutral,neutral,9,5,6,3,"00:05:38,880","00:05:43,508","Ich dachte mir nur, nachdem ich mit dir gelebt habe, wäre es eine interessante Abwechslung, eine weibliche Mitbewohnerin zu haben, weißt du?"
99,someone i can learn from someone-someone who s different than me,Joey,neutral,neutral,9,6,6,3,"00:05:43,676","00:05:47,304","Jemand, von dem ich lernen kann, jemand, der anders ist als ich."
100,and what s more different than me a guy who s,Joey,neutral,neutral,9,7,6,3,"00:05:47,472","00:05:51,141","Und was ist noch anders als ich; ein Kerl, der"
101,so where are we going next,Ross,neutral,neutral,10,0,5,20,"00:06:52,412","00:06:53,412","Also, wohin gehen wir als nächstes?"
102,this witness won t return my calls so we re gonna see if we can surprise him coming home,Gary,neutral,neutral,10,1,5,20,"00:06:53,579","00:06:56,915","Dieser Zeuge ruft mich nicht zurück, also werden wir sehen, ob wir ihn überraschen können, wenn er nach Hause kommt."
103,sur-surprise him we re not we re not gonna make anybody mad are we,Chandler,fear,negative,10,2,5,20,"00:06:57,125","00:07:00,752","Ihn überraschen? Wir werden doch niemanden überraschen, oder?"
104,come on man listen so uh are you gonna squeeze the perps shoes a little bit before he lawyers up,Joey,joy,positive,10,3,5,20,"00:07:01,254","00:07:07,342","Komm schon, Mann! Drückst du dem Täter die Schuhe, bevor er sich einen Anwalt nimmt?"
105,it s a witness not a perp and no one talks like that,Gary,anger,negative,10,4,5,20,"0:07:07,593","0:07:10,096","Es ist ein Zeuge, kein Täter. Und niemand redet so!"
106,yeah no one talks like that,Ross,anger,negative,10,5,5,20,"0:07:10,096","0:07:10,240","Ja, niemand redet so."
107,oh what like your mr cop,Joey,anger,negative,10,6,5,20,"0:07:14,475","0:07:16,237",Wie bitte? Wie dein Mr. Cop.
108,hey i m more cop than you two,Ross,anger,negative,10,7,5,20,"0:07:16,237","0:07:18,231","Hey, ich bin mehr Bulle als ihr zwei!"
109,how do you figure that,Chandler,neutral,neutral,10,8,5,20,"00:07:18,438","00:07:20,063",Wie kommst du denn darauf?
110,hello i m in the front seat okay i m gary s partner,Ross,neutral,neutral,10,9,5,20,"00:07:20,273","00:07:25,610","Hallo! Ich sitze auf dem Vordersitz, okay? Ich bin Garys Partner!"
111,i guess so,Phoebe,neutral,neutral,11,0,5,19,"00:05:29,287","00:05:30,412",Ich denke schon.
112,here you go thank you,Rachel,neutral,neutral,11,1,5,19,"0:05:34,459","0:05:36,879","Hier, bitte sehr. Ich danke Ihnen!"
113,wait rach where s the other one,Phoebe,neutral,neutral,11,2,5,19,"0:05:36,879","0:05:37,038","Warten Sie, Rach! Wo ist der andere?"
114,oh what you-you want both of them,Rachel,surprise,positive,11,3,5,19,"00:05:37,503","00:05:40,172","Oh, was, Sie - Sie wollen sie beide?"
115,rachel karen green where s the other earring,Phoebe,anger,negative,11,4,5,19,"00:05:40,590","00:05:43,050","Rachel Karen Green, wo ist der andere Ohrring?!"
116,okay okay okay look just don t freak out but i kinda lost it,Rachel,fear,negative,11,5,5,19,"00:05:43,259","00:05:46,261","Okay, okay, okay, schauen Sie, nur nicht ausflippen, aber ich irgendwie verlor es."
117,i know it s in the apartment but i,Rachel,neutral,neutral,11,6,5,19,"00:05:46,429","00:05:49,973","Ich weiß, er ist in der Wohnung, aber ich"
118,well what am i going to tell monica she wants to wear them tonight,Phoebe,fear,negative,11,7,5,19,"00:05:50,183","00:05:53,518","Nun, was soll ich sagen, Monica? Sie will sie heute Abend zu tragen!"
119,tell her to wear her own earrings,Rachel,anger,negative,11,8,5,19,"0:05:53,728","0:05:57,065","Sagen Sie ihr, ihre eigenen Ohrringe zu tragen."
120,these,Phoebe,neutral,neutral,11,9,5,19,"0:05:57,065","0:05:57,211",Diese
121,nooo nooooo you lent me monica s earrings i m not allowed to borrow her stuff,Rachel,anger,negative,11,10,5,19,"00:05:57,315","00:06:03,570","Neeein! Neiiiiiin! Du hast mir Monicas Ohrringe geliehen?! Ich bin nicht erlaubt, ihre Sachen zu leihen!"
122,why not,Phoebe,neutral,neutral,11,11,5,19,"0:06:04,989","0:06:05,631",Und wieso nicht?
123,because i lose her stuff,Rachel,anger,negative,11,12,5,19,"0:06:05,631","0:06:07,379",Weil ich ihre Sachen verlieren!
127,uh phoebe can i see you for a second,Ross,neutral,neutral,12,0,7,24,"0:11:56,507","0:11:58,179","Äh, Phoebe, kann ich dich mal kurz sprechen?"
128,yeah,Phoebe,neutral,neutral,12,1,7,24,"0:11:58,179","0:12:00,071",Ja!
129,what s going on,Phoebe,neutral,neutral,12,2,7,24,"0:12:05,433","0:12:07,185",Was ist denn hier los?
130,chandler s gone again,Ross,surprise,negative,12,3,7,24,"0:12:07,185","0:12:07,866",Chandler ist schon wieder weg!
131,oh my god why would you play hide and seek with someone you know is a flight risk,Phoebe,sadness,negative,12,4,7,24,"00:12:08,060","00:12:13,481","Oh, mein Gott! Wieso spielst du Verstecken mit jemandem, von dem du weißt, dass er ein Fluchtrisiko ist?!"
132,okay you ready to push again,Dr. Harad,neutral,neutral,13,0,5,3,"00:16:02,544","00:16:04,504","Okay. Sind Sie bereit, wieder zu schieben?"
133,i already had a baby leave me alone,Phoebe,anger,negative,13,1,5,3,"00:16:04,755","00:16:07,048",Ich hatte schon ein Baby. Lass mich in Ruhe.
134,okay okay come on you can do it you can do it,Frank,joy,positive,13,2,5,3,"00:16:07,257","00:16:10,593","Okay, okay, komm schon, du schaffst das. Du kannst es schaffen!"
135,yeah,Frank,joy,positive,13,3,5,3,"00:16:18,352","00:16:19,769",Ja!
136,little leslie is here,Frank,joy,positive,13,4,5,3,"0:16:20,479","0:16:22,451",Die kleine Leslie ist da!
137,we got another one,Frank,surprise,positive,13,5,5,3,"0:16:22,451","0:16:23,168",Wir haben noch eins!
138,oh my god i can t believe i have two-two children,Frank,surprise,positive,13,6,5,3,"00:16:23,983","00:16:27,485","Oh mein Gott, ich kann nicht glauben, dass ich zwei-zwei Kinder."
139,how scary is that,Frank,surprise,positive,13,7,5,3,"00:16:28,529","00:16:30,405",Wie beängstigend ist das?
140,come on little chandler it s time to be born come on little chandler come on,Frank,joy,positive,13,8,5,3,"00:16:34,034","00:16:38,579","Komm, kleiner Chandler, es ist Zeit, geboren zu werden. Komm schon, kleiner Chandler! Na, komm schon!"
141,all right he s coming he s coming,Dr. Harad,joy,positive,13,9,5,3,"00:16:39,456","00:16:41,541","Alles klar, er kommt. Er kommt ja schon!"
142,hey where s his thing,Frank,surprise,negative,13,10,5,3,"00:16:46,005","00:16:47,922","Hey, wo ist sein Ding?"
143,chandler s a girl,Frank,surprise,positive,13,11,5,3,"00:16:52,136","00:16:53,678",Chandler ist ein Mädchen!
144,oh god kindergarten flashback,Chandler,surprise,negative,13,12,5,3,"00:16:55,681","00:16:58,141","Oh Gott, Kindergarten-Flashback."
145,they musta read the sonogram wrong,Frank,surprise,negative,13,13,5,3,"00:16:59,476","00:17:03,146",Sie müssen das Ultraschallbild falsch gelesen haben.
146,cause they cause they thought it was a boy but chandler s a girl,Frank,surprise,positive,13,14,5,3,"00:16:59,476","00:17:05,440","Weil sie, weil sie dachten, es war ein Junge, aber Chandler ist ein Mädchen!"
147,chandler s a girl,Frank,surprise,positive,13,15,5,3,"00:17:03,397","00:17:05,440",Chandler ist ein Mädchen!
148,okay keep saying it,Chandler,joy,positive,13,16,5,3,"00:17:05,649","00:17:07,316","Okay, sag es weiter!"
149,am i too late,Alice,neutral,neutral,13,17,5,3,"00:17:08,777","00:17:11,779",Bin ich zu spät?!
150,no-no ah everything s okay everybody s healthy there s 30 fingers and 30 toes,Frank,joy,positive,13,18,5,3,"00:17:11,989","00:17:14,407","Nein, nein, ah, alles ist in Ordnung. Jeder ist gesund, es gibt 30 Finger und 30 Zehen."
151,we have our babies,Alice,surprise,positive,13,19,5,3,"00:17:14,908","00:17:16,075",Wir haben unsere Babys?
152,yeah,Frank,joy,positive,13,20,5,3,"00:17:16,410","00:17:17,452",Ja!
153,oh we have our babies,Alice,joy,positive,13,21,5,3,"00:17:18,412","00:17:19,579","Oh, wir haben unsere Babys."
154,hey toby,Bob,joy,positive,14,0,8,5,"0:16:07,675","0:16:08,267",Hey Toby!
155,hey bobby,Chandler,neutral,neutral,14,1,8,5,"0:16:08,267","0:16:09,490","Hey, Bobby."
156,it s bob actually hey you work up here can you tell me where this chandler,Bob,neutral,neutral,14,2,8,5,"00:16:09,885","00:16:17,225","Es ist eigentlich Bob. Hey, du arbeitest hier oben, kannst du mir sagen, wo dieser Chandler"
157,uhh yeah yeah it s right right down there right there yeah can i ask you why,Chandler,neutral,neutral,14,3,8,5,"00:16:17,393","00:16:25,942","Äh, ja. Ja, es ist gleich, gleich da unten. Genau da, ja. Kann ich Sie fragen, warum?"
158,i want to talk to that bastard see what his problem is,Bob,anger,negative,14,4,8,5,"00:16:26,110","00:16:28,945","Ich will mit diesem Bastard reden, sehen, was sein Problem ist."
159,okay bob listen uhh i m the reason you didn t get the job up here,Chandler,sadness,negative,14,5,8,5,"00:16:29,113","00:16:35,410","Okay, Bob, hör zu. Ich bin der Grund, warum du den Job hier oben nicht bekommen hast."
160,toby don t,Bob,sadness,negative,14,6,8,5,"0:16:35,577","0:16:36,849","Toby, nicht."
161,bob,Chandler,sadness,negative,14,7,8,5,"0:16:36,849","0:16:37,541",Bob!
162,toby i m not gonna let you cover for him anything you say right now will just get me more upset with chandler,Bob,anger,negative,14,8,8,5,"00:16:37,663","00:16:45,920","Toby! Ich werde nicht zulassen, dass du ihn deckst. Alles, was Sie jetzt sagen, wird mich nur noch wütender auf Chandler machen!"
164,thank you oh joey and look at this crib it s so cute,Rachel,joy,positive,15,0,8,7,"00:20:49,414","00:20:58,464",Ich danke dir. Oh Joey und schau dir diese Krippe an! Es ist so süß!
165,i know i found it on the street,Joey,joy,positive,15,1,8,7,"00:20:58,632","00:21:00,675",Ich weiß! Ich habe sie auf der Straße gefunden.
166,are you serious-really it s in such good condition,Rachel,surprise,positive,15,2,8,7,"00:21:00,842","00:21:04,887",Sind Sie ernsthaft?! Es ist in so gutem Zustand.
167,yeah,Joey,neutral,neutral,15,3,8,7,"00:21:02,511","00:21:04,887",Ja!
168,wow whoa-whoa what s under the covers,Rachel,surprise,negative,15,4,8,7,"00:21:05,055","00:21:07,473","Wow! Whoa-whoa, was ist unter der Decke?"
169,i don t know,Joey,neutral,neutral,15,5,8,7,"0:21:07,641","0:21:09,060",Ich weiß es nicht!
170,it s moving,Rachel,fear,negative,15,6,8,7,"0:21:09,060","0:21:09,217",Es bewegt sich.
171,ew,Joey,disgust,negative,15,7,8,7,"00:21:09,309","00:21:10,685",Ew.
172,it s still--it s got a tail get it out of here get it out of here,Rachel,fear,negative,15,8,8,7,"0:21:10,852","0:21:12,479",Es ist immer noch... Es hat einen Schwanz! Schafft es hier raus! Schafft es hier raus!!
173,ooh ah okay,Joey,fear,negative,15,9,8,7,"0:21:12,479","0:21:13,247",Ooh! Ah! Ok!
174,well i went over to kyle s last night to pick up a few things and we got to reminiscing,Whitney,neutral,neutral,16,0,7,5,"00:19:36,842","00:19:44,056","Nun, ich war gestern Abend bei Kyle, um ein paar Sachen zu holen und wir schwelgten in Erinnerungen."
175,we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there so,Kyle,sadness,negative,16,1,7,5,"00:19:44,224","00:19:52,732","Wir redeten fast den ganzen Abend und uns wurde klar, dass der Grund, warum wir so wütend aufeinander waren, der war, dass noch Gefühle da waren. Also"
176,oh just say it kyle,Ross,surprise,negative,16,2,7,5,"00:19:58,030","00:19:59,697","Oh, sag es einfach, Kyle!"
177,we re gonna give it another try,Kyle,joy,positive,16,3,7,5,"00:20:02,910","00:20:04,785",Wir werden es noch einmal versuchen.
178,what about her whining and her constant need for attention,Phoebe,anger,negative,16,4,7,5,"00:20:04,953","00:20:08,581",Was ist mit ihrem Gejammer und ihrem ständigen Bedürfnis nach Aufmerksamkeit?!
179,i m gonna work on that,Whitney,neutral,neutral,16,5,7,5,"00:20:08,749","00:20:09,957",Daran werde ich arbeiten.
180,oh right because you re so capable of change,Phoebe,anger,negative,16,6,7,5,"00:20:10,125","00:20:12,418","Oh richtig, weil du ja so fähig bist, dich zu ändern."
181,y know he hums when he pees,Ross,anger,negative,16,7,7,5,"00:20:13,921","00:20:16,088","Weißt du, er summt, wenn er pinkelt!"
182,i do know,Whitney,neutral,neutral,16,8,7,5,"0:20:18,050","0:20:19,232","Ja, ich weiß."
183,it makes him miss the bowl but whatever,Ross,disgust,negative,16,9,7,5,"0:20:19,232","0:20:22,446","Es lässt ihn die Schüssel vermissen, aber egal."
184,we re so sorry,Whitney,sadness,negative,16,10,7,5,"00:20:23,388","00:20:25,348",Es tut uns so leid.
